Time, PositionX ,PositionY,PositionZ
0.3533334,0,-0.6710038,0,-3.531599
0.4533548,0,-1.083024,0,-4.512599
0.5541682,0,-1.593144,0,-5.493598
0.6553696,0,-2.201364,0,-6.474598
0.7569522,0,-2.907684,0,-7.455597
0.8581827,0,-3.712104,0,-8.436598
0.9603218,0,-4.050017,0.1498318,0
1.060767,0,-4.049999,0.6501732,0
1.163,0,-4.049999,1.16256,0
1.265,0,-4.049999,1.535255,0
1.366312,0,-3.68924,1.535255,4.2152
1.467528,0,-3.32658,1.535255,3.234201
1.568599,0,-3.06202,1.535255,2.253201
1.668665,0,-2.89556,1.954138,1.272202
1.76888,0,-2.8272,2.454695,0.2912015
1.870747,0,-2.85694,2.736423,-0.6897985
1.972473,0,-2.984779,2.736423,-1.670799
2.073762,0,-2.999995,2.736423,-0.0009918213
2.173928,0,-3,2.736423,-4.768372E-06
2.275906,0,-3,2.736423,-9.536743E-06
2.378597,0,-2.811772,2.736423,4.6076
2.479962,0,-2.409872,2.736423,3.626601
2.580415,0.2253456,-2.057083,2.859846,2.449401
2.682614,0.573885,-1.929063,3.104446,0.4907988
2.78384,0.936203,-1.938843,3.34726,-0.4902012
2.883952,1.390726,-1.949996,3.533951,-0.0007152557
2.984276,1.88263,-1.949999,3.619307,0
3.085149,2.388331,-1.95,3.600296,0
3.186112,2.88985,-1.95,3.540585,0
3.287658,3.173944,-1.95,3.506754,0
3.388921,3.173944,-1.95,3.506754,0
3.490169,3.173944,-1.95,3.506754,0
3.592256,3.173944,-1.95,3.506754,0
